id,text,V_pred,A_pred,D_pred
9330,"""Non siamo qui per curiosare"", gli disse Nefti.",3.361282,3.5874462,3.5341005
9331,Voglio sicuramente leggere presto dell'altro su quel blog.,4.0313206,3.6760182,3.894471
9332,Sono in parte d'accordo con Ani Kunga: dall'osservazione esterna si può sapere ben poco della mente.,3.6137743,3.426692,3.67344
9333,"Subito dopo il tempio si trova la Via della Scala, giustamente intitolata così.",3.7979493,3.402456,3.6610584
9334,Sembrava sicuro. ,4.053777,3.8997889,3.9007604
9335,Court TV: L' accusato di omicidio racconta alla giuria una storia d'amore.,3.3872092,4.0779014,3.4671674
9336,"Tra il 1991 ed il 1997, un progetto di dimostrazione psicofarmacologica del Dipartimento della Difesa statunitense che riguardava una formazione dai due ai quattro anni ha prodotto degli psicologi militari che possono prescrivere delle ricette mediche. ",3.540902,3.70178,3.5921361
9337,Hong Kong e la sua gente,3.80187,3.684219,3.6175194
9338,Ciò implica che un uomo più forte e più capace non sarebbe caduto nell'inganno della Lady.,3.1115284,3.7914066,3.3781435
9339,"Queste sacche saranno riempite in una stazione di rifornimento ogni mattina, quando Antie determina che si stanno esaurendo.",2.8695629,3.957456,3.1401463
9340,"La nostra barca sarebbe sparita nell'oceano per essere ritrovata o meno, a seconda dei venti e delle maree.",3.146404,4.0523963,3.261551
9341,"""Spero solo che mi tengano qui"" afferma Jose.",3.5123234,3.8331115,3.6558766
9342,"Non sorprende che anche guncite confronti i dati di anni diversi - come so per esperienza personale, è abbastanza difficile fare confronti delle statistiche sulla criminalità, a causa delle differenze nella frequenza e nella metodologia dei rilevamenti.",2.9811072,3.7636304,3.2300189
9343,"""Conosco una strada veloce per arrivare da Dvorov"", disse Nefti. ",3.5778716,3.6590908,3.5946834
9344,I talebani si impadroniscono di un distretto rurale nel sud-ovest mentre la polizia fugge.,2.4554644,4.399926,3.0580056
9345,"Se lo facessi, succederebbe una di queste tre cose.",3.0213678,3.9737914,3.1766307
9346,"Beh, se non avesse avuto successo, sarebbe stata fatta fuori. ",2.6737726,4.15029,3.0787208
9347,Questo è il mio Hotel California.,4.004905,3.3236775,3.745267
9348,Quel cremisi (della sconfitta contro l'Alabama) lo vediamo tutti i giorni,3.1065187,4.0050783,3.284945
9349,"""Ecco a te, amico.",4.092651,3.551593,3.9502895
9350,"Il Rat Pack – originariamente Frank Sinatra, Dean Martin, Sammy Davis Jr., Peter Lawford e Joey Bishop, tutti in città per girare Ocean's 11 – sbarcò al Sands nel gennaio del 1960 per un soggiorno leggendario.",3.7869742,3.5000083,3.5848494
9351,"Nonostante tutta la sua grandezza storica, il leale Senato ora è l'equivalente di un consiglio comunale, l'arte dello stato dedicata alle forniture idriche, alle linee fognarie e alla creazione di parchi giochi.",3.9385464,3.4786468,3.6547315
9352,"Non ho riscontrato molte somiglianze, a eccezione del numero di puntini che compongono lo schema del ripiglino nel diario e del numero di puntini sulla mappa che mostra i luoghi in cui si trovano le statue in una sottile riga che circonda la costa dell'isola. ",3.542639,3.3539035,3.5059822
9353,Gli studenti perdono il loro rito di passaggio.,3.4345613,3.7313313,3.4704878
9354,"A meno che tu non viva su una grande autostrada, è probabile che tu possa pedalare direttamente dalla porta di casa fino a un posto interessante.",3.606094,3.5934658,3.751638
9355,Coloro il cui destino era quello di morire in qualche lontano campo straniero non avrebbero potuto desiderare un cimitero più pacifico e incantevole.,2.5009613,4.311117,2.9328883
9356,"Non sono gentile, giovane, alla moda, bianco, ricco, istruito, di periferia o qualsiasi altra cosa che inconsciamente presumi debba essere chiunque ami la terra. ",3.2756042,3.701863,3.5737514
9357,(Non ti piace il latte che vendono?,3.1902745,3.829092,3.348378
9358,Loro controllano il deposito sotterraneo una volta all'anno.,3.5029883,3.6252217,3.441671
9359,"A partire da questo, costruisci l'oscura cospirazione di una ricostruzione:per quello che ne sappiamo, Moore avrebbe potuto gridare 'Ehi!' per far girare Heston, e poi rimanere in silenzio mentre Heston se ne andava.",2.995181,3.9642727,3.3041193
9360,Al via le ricerche marittime per lo scienziato Microsoft scomparso,3.0979295,3.930953,3.224468
9361,Ho sentito un finestrino automatico abbassarsi.,2.71313,4.0219097,3.0543838
9362,"Ciò deriva in parte dalle influenze radicate del colonialismo spagnolo: lo spagnolo continua ad essere associato alla modernità e alla mobilità sociale, mentre i maya sono visti come arretrati e inferiori.",3.267608,3.766839,3.3671274
9363,Concerto in alto mare di Melua stabilisce il record,3.8188238,3.792706,3.7063804
9364,"In questo coraggioso esperimento, Hooker ha confrontato i profili psicologici di sessanta uomini, metà omosessuali e metà eterosessuali.",3.7669258,3.6458797,3.6702118
9365,Qualcun altro lo sa?,3.0611806,3.7477007,3.1495142
9366,Dal 1957 la Fiera di Canton (ufficialmente Fiera delle materie prime d'esportazione cinesi) attira ogni primavera e autunno folle di uomini d'affari internazionali.,4.102779,3.6113715,3.8100328
9367,"Non è ancora stato costruito nessun robot che possa passare inosservato all’interno di una colonia di formiche mietitrici rosse della specie Pogonomyrmex barbatus, né un robot è riuscito a passare inosservato in una società di insetti combinando nel proprio progetto diversi comportamenti e le soglie di stimolazione necessarie per passare dall'uno all’altro.",3.1513624,3.8704796,3.414506
9368,Lui abbassò la tazza e guardo dritto verso di me per la prima volta.,3.5614002,3.6680765,3.4927301
9369,"Tu me lo avevi detto, ma è una di quelle cose che devi vedere per crederci (non che io non ti creda!).",3.4259644,3.836412,3.5313306
9370,Un Consiglio dei fornitori e una Youth Coalition stanno costruendo relazioni che si spera diano grandi frutti negli anni a venire.,4.181426,3.691721,3.942925
9371,A Tibbets era stato appena ordinato di organizzare un'unità di combattimento per sganciare una bomba che era in progettazione da un'impresa conosciuta come Progetto Manhattan.,2.873807,4.0826006,3.1449578
9372,"Qui, dove Oriente e Occidente si sono incontrati per la prima volta, la vita combina lo spirito dell'Asia con qualcosa dell'atmosfera soleggiata del Mediterraneo.",4.04688,3.5254798,3.7816324
9373,Gli americani gongolavano per questo folle spettacolo di cadaveri:,2.0470996,4.652645,2.6479568
9374,"Yung Shue Wan è ancora un'enclave residenziale molto britannica, con tanti bei pub.",3.944429,3.4900153,3.7350404
9375,Tormenta ricopre il Midwest,2.886274,3.692388,3.167797
9376,Il museo si trova quasi nel posto in cui i portoghesi sbarcarono per la prima volta.,3.885765,3.5046055,3.6870542
9377,Il fiume forma una linea naturale tra le sezioni nord e sud della città.,4.0043316,3.4104788,3.7464018
9378,"La sinistra popolare, tuttavia, continua a vedere la retorica dei diritti etnici come uno strumento politicamente praticabile.",3.2543266,3.7019875,3.401299
9379,"Si tratta di un nuovo incredibile record per una moneta,",4.3234477,3.5872662,3.9016554
9380,"Quando finalmente parlò, dovetti chinarmi per sentirla. ",3.473257,3.7615428,3.47311
9381,L'autoefficacia non ha avuto un effetto significativo sulla definizione degli obiettivi.,3.0538888,3.5971417,3.4220564
9382,Un tale sollievo non sentire mai più il mio compagno di equipaggio Jesse blaterare della sua ragazza sulla Terra e di quella vacanza per due con tutte le spese incluse che aveva vinto durante l'ultimo congedo.,3.2799456,3.8429275,3.4211996
9383,La vostra donazione oggi ci aiuterà a raggiungere l'obiettivo di ripristinare un milione di acri di zone umide indispensabili.,4.280376,3.866201,4.185668
9384,"Il Fondo internazionale per il benessere animale è una delle più grandi ed efficaci organizzazioni per il benessere degli animali al mondo, che ha la missione speciale di salvare la vita degli animali, prevenire le crudeltà e proteggere l'habitat naturale, affinché la fauna selvatica possa vivere e godersi la vita in armonia con l'uomo.",4.360701,3.9881966,4.168461
9385,L'intento di questo linguaggio è chiarire il sostegno del Congresso per il mantenimento delle leggi statali che bloccano Granholm e che consentono a una cantina statale di fare qualcosa che una cantina fuori dallo stato situata in una posizione simile non può fare.,3.4122207,3.7307935,3.5087001
9386,"Le tue azioni e la tua incapacità di agire hanno portato a violazioni delle regole del Senato (e dei relativi statuti) e hanno creato almeno la parvenza di un comportamento improprio, ",2.2078543,4.3945556,2.977407
9387,"Per nove mesi, la società ha dichiarato una perdita netta di $ 608.413, ovvero 39 centesimi per azione, rispetto all'utile netto dell'anno precedente di $ 967.809, ovvero 62 centesimi per azione.",2.8369694,3.8009331,3.117999
9388,"In breve, tutti si divertiranno!",4.411481,3.8468046,3.9667833
9389,"Non abbiamo niente di speciale.""",3.5795398,3.7944303,3.7199807
9390,"Gli agenti si sono inginocchiati lentamente, parlando con dolcezza al cane indebolito.",3.2562218,3.878795,3.4002733
9391,"""Anche questo è impossibile. ",2.8730502,4.003108,3.244039
9392,"Jack Dustman, Membro del Consiglio di Amministrazione ed ex Presidente",3.3022776,3.5010912,3.5632799
9393,Dare la vita per un altro essere è il dono supremo?,3.861488,3.7055871,3.851952
9394,"Anche se i turisti fossero interessati al cibo sostenibile (a loro non importa assolutamente), sarebbe difficile trovare un pasto di provenienza locale.",3.6857655,3.536168,3.6351764
9395,Penso di no!,3.1148648,3.9061666,3.17572
9396,La capitale della Guinea è in gran parte tranquilla nonostante il coprifuoco e la legge matrimoniale.,3.6154547,3.7139983,3.415679
9397,Le follie dell'Europa?,3.013978,4.072446,3.0803561
9398,Pelletteria.,3.4087584,3.3963695,3.551177
9399,"Antie non spruzzerà feromoni diversi a seconda del proprio compito, partendo dal presupposto che il tempo trascorso al sole altererà a sufficienza i suoi idrocarburi in modo tale che i suoi compiti siano riconoscibili da altre formiche.",3.6183202,3.5515223,3.7273293
9400,"Tiffany bevve un sorso, pensando.",3.32967,3.6740317,3.3969548
9401,La dolce melodia di un anniversario,3.800559,3.458288,3.5819921
9402,"Per citare il disegno di legge 5034 della Camera dei Rappresentanti: nonostante la legge statale o territoriale possa gravare sul commercio interstatale o su un atto del Congresso, la legge statale sarà sostenuta ...",3.2460454,3.9203784,3.3399148
9403,Non farti sopraffare dalla stanchezza.,3.6457071,3.5258362,3.850932
9404,"La Doppia Aquila del 1933, una moneta d'oro da 20 dollari con una storia misteriosa che coinvolge un presidente, un re e un'operazione dei servizi segreti, è stata venduta all'asta martedì scorso per un prezzo record per una moneta, 7,59 milioni di dollari, quasi il doppio del record precedente.",3.3757827,3.890672,3.4229496
9405,tutto per proteggere i profitti dei grossisti dando loro un controllo e un'influenza senza precedenti sull'intera industria americana dell'alcol.,3.7693024,3.7766206,3.7382271
9406,"Quindi, per favore firma il referendum consultivo popolare  per dare il tuo supporto morale ai nostri amici alaskani e restituiscila con una donazione in allegato.",3.8852234,3.7892103,3.8416243
9407,"In qualche modo, Tasha ed io iniziammo a discutere sul valore del jazz di Solevgrad, un argomento inutile, immagino. ",3.4827673,3.6696174,3.5275378
9408,"Invitarono gente del posto e politici a essere testimoni della scena, poi attaccarono la sede e ne presero possesso.",3.4431162,3.908773,3.6345913
9409,"Sono stati davanti agli Yankees per la maggior parte dei primi tre mesi della stagione, ma poi sono scivolati dietro di loro nella American League East.",3.697073,3.5393376,3.6564171
9410,Manifestanti terminano lo sciopero mentre il Primo Ministro del Nepal cede alle richieste,2.33852,4.402694,2.837636
9411,Liberato sospettato: il mio terrore al raid della polizia,2.535481,4.477526,2.9314878
9412,"Sicuramente il genere vampiresco era morto dopo la parodia, ""Amore al primo morso"", nel 1979.",2.5523343,4.231991,2.9886708
9413,"È un vero piacere curiosare per le  strade principali e  secondarie di Macao, dove i negozi rivolti al mercato turistico sono intervallati dai ferramenta più laboriosi, dagli erboristi e dalle bancarelle di noodle.",3.9628575,3.520323,3.7267628
9414,Il New York Times ha detto in un editoriale di mercoledì 31 luglio: ,3.3929718,3.5957942,3.498037
9415,"Avevo letto Watchmen poco tempo prima e ne apprezzavo la complessità narrativa ma, non essendo abituato a leggere fumetti, non avevo riconosciuto tutti i trucchi tecnici usati dall'artista per raggiungere questo obiettivo.",3.610705,3.4622016,3.670052
9416,"Ma alcuni analisti si sono chiesti che impatto avrà il pacchetto pensionistico, i pochi posti di lavoro  finiranno per essere eliminati",3.1327102,4.1819305,3.3156037
9417,"“Tsu Shih-Niang fa sprofondare la scatola dei gioielli nell'odio, “Tu Shih-Niang sprofonda la scatola dei gioielli nell'odio,” trans, trans, Richard M. W. Ho, in Y. W. Ma e Joseph S.M. Lau. Storie tradizionali cinesi: temi e variazioni. Boston: Zheng & Zui Co, 1986, 358. ",2.9288242,3.8268778,3.335442
9418,"Muore milionario ""Babbo Natale segreto""",3.0867515,4.0361195,3.2625818
9419,Lo stesso vale per l'intervista che segue.,3.4845514,3.447791,3.4826982
9420,"I ragazzi hanno anche deciso di raccogliere fondi per fornire l'accesso al campo ad altri campeggiatori, perché sanno il significato che Jameson ha avuto per loro.",4.2831264,3.654645,3.9822593
9421,"Il Water World, precedentemente parte del complesso, è stato chiuso per essere ristrutturato.",3.0352223,3.8906903,3.3658574
9422,Artù fece una smorfia alla vivida descrizione.,3.4732807,3.613149,3.5059986
9423,"Hicks è il primo in lista per il processo, dice Bush.",3.1310155,3.8940387,3.3344674
9424,So che ti preoccupi profondamente per il benessere di tutti gli animali.,4.0140905,3.8463187,3.890437
9425,"Tra le risposte che il commerciante svizzero ha ricevuto c'era quella della compagnia di navigazione nazionale sovietica, che non era stata invitata a presentare un'offerta.",3.254592,3.6044793,3.3896115
9426,"Ha delle belle maniere, Nefti, nonostante il suo scarso gusto per i cappelli. ",3.6701899,3.5064979,3.675574
9427,"Anche HKTA ha mappe dei sentieri e sponsorizza i Cammini Guidati nella Natura, guidate dai ranger, che comprendono escursioni in tutte le diverse regioni di Hong Kong.",4.137241,3.5138903,3.965956
9428,"Guardai Zheng, che alzò le spalle.",3.4135234,3.7303998,3.4662912
9429,"La registrazione della macchina in affitto conduceva ad Acres, c'era abbastanza sangue sul coltello per abbinare il DNA al pettine di Acres nel motel.",2.891068,3.8526545,3.2157638
9430,"""Comunque, è passato molto tempo, amico"".",3.6073332,3.460753,3.6572032
9431,Zheng scosse la testa e prese una manciata di noci pecan candite da un piattino sul tavolino.,3.388194,3.7685738,3.5089335
9432,Il vostro contributo verrà impiegato per reclutare e mantenere volontari di qualità.,4.566397,3.7404795,4.369077
