id,text,V,A,D
9290,"Ci sono tour serali in autobus che includono visite a ristoranti e locali notturni; alcuni tour comprendono un banchetto con cibo cinese e una visita a un mercato all'aperto, con vista del panorama da Victoria Peak.",4.5,3.92,3.75
9291,Grazie.,3.5,3.42,3.83
9292,l'Inghilterra include Giles nella squadra del mondiale,4.17,3.42,4
9293,"""Hey,""",4,3.58,3.75
9294,"Per i ciechi, Inc. ",3.67,3.17,3.42
9295,"Powell si recherà nella tarda serata di giovedì nella capitale indonesiana, Giacarta, prima di concludere sabato nelle Filippine un viaggio di una settimana attraverso la regione.",3.33,3.33,2.92
9296,"Per informazioni sugli eventi di COPIA aperti al pubblico, iscriviti a www.copia.org o chiama il (707) 259-1600.",3.33,3.17,3.5
9297,"Oggi, a distanza di oltre 130 anni, la vastità del problema è più rilevante che mai.",2.33,4.92,2.58
9298,"Per i grossisti di alcolici americani, e per il loro status di monopolio protetto che sostiene profitti immeritati, c'è così tanto in gioco, che non sorprende che ce la metterebbero tutta, con tutto il potere loro politico concesso dallo stato, per tentare di far passare il disegno di legge 5034 della Camera dei Rappresentanti .",3.42,4,3.42
9299,Alcuni sono solo dei dispositivi di memorizzazione.,3.58,3.17,3.5
9300,"Per tutti gli anni '80 e '90, a Washington c'è stato un numero elevato di morti, c’era morte dappertutto, ha detto Starke, per chiunque fosse cresciuto a New Rochelle, N.Y., e avesse giocato alla Columbia.",2.75,4.92,3.42
9301,madri e padri. ,3.83,3.17,3.5
9302,"Roddick, Murray segna nel San José",3.75,3.67,3.42
9303,"E Dublino, una città dalle grandi aspettative, è ancora abbastanza piccola da consentire al visitatore di vedere la maggior parte delle sue attrazioni a piedi.",4.33,3.67,4.17
9304,"Chiedi sempre una ricevuta che registri le informazioni sull'articolo e, se acquisti un oggetto d'antiquariato, assicurati di ottenere un certificato di autenticazione.",3.75,3.75,3.67
9305,Sarà stata più grande del mio dito. ,3.42,3.25,3.33
9306,"Il mercato degli agricoltori di Provincetown ha prodotti deliziosi, ma di questi solo una piccola parte è stata coltivata sul Capo.",3.75,2.92,3.33
9307,"I risciò a pedali un tempo erano la forma di trasporto più comune a Macao, ma oggi sono principalmente un'attrazione turistica.",3.67,2.67,3.33
9308,"Puoi tralasciare il ""signora"", ragazzo.",3.17,4.33,3.58
9309,Restiamo in attesa di una vostra risposta.,3.5,4.08,3.5
9310,"Aprendo un cassetto laterale, tirò fuori un pezzo di carta e il suo calamaio.",3.58,3.58,3.58
9311,"""La mia idea continua a piacermi,""",4.42,4.08,4.25
9312,"Riprendendosi, disse in maniera casuale: Oh… E poi sorrise, rise forte di se stessa in modo che mi ricordava sempre quanto l'amassi e poi disse, mio Dio, sì, sì, sì!",4.67,4.42,3.17
9313,La Gran Bretagna verso la limitazione di immigrati dai nuovi membri UE,2.92,4.5,2.83
9314,"Ciò fornisce una seconda interpretazione della legge distinta da quella della cultura colombiana spagnola, e un'interpretazione a sua volta allineata con l'ideologia dei nativi che i cabildos possono seguire quando governano (Rappaport 2005: 93, 236).",3.58,3.58,3.5
9315,"Ma sarebbe costoso, e il governatore, il sindaco e i loro amici a Washington dovranno cercare sistemi per pagare il conto nel lungo termine.",3.17,4.08,3.58
9316,"Aveva riempito la penna e l'aveva alzata, il pennino scendeva verso la carta, prima che il suono fosse arrivato: il delicato, persistente picchiettare del nodoso, salice primordiale contro la finestra con i rami lunghi e insistenti. ",3.5,3.58,3.58
9317,"I quattro paesi citati, Colombia, Cuba, Panama e Nicaragua, non sono solo il luogo in cui la stampa è maggiormente sotto attacco, ma sono legati anche dal traffico di droga e dalla politica di sinistra.",1.83,3.75,2
9318,Questa notte è stata di osservazione.,3.75,3.75,3.67
9319,Navarrette: i Minutemen hanno il diritto ad essere idioti,3.58,3.83,3.42
9320,Caro Bill:,3.58,3.08,3.42
9321,"L'Associazione Nazionale per il Lavaggio Pannolini di Philadelphia, afferma che da gennaio ha ricevuto più di 672 richieste da parte di persone interessate ad avviare il servizio di lavaggio dei pannolini.",4.25,3.83,3.83
9322,"Lasciai cadere i frammenti e il secondo paletto rotto e alzai il martello, pronto a conficcare la punta di frassino nel suo cuore. ",2.5,4.5,3.58
9323,L'ho filmato:,3.58,3,3.5
9324,"Quest'offerta più allettante ha l'approvazione di oltre il 50% degli azionisti della Weisfield, e il suo completamento è previsto entro il 10 dicembre.",4,3.67,3.5
9325,"Non ci sono prove che le uve coltivate nella contea di Sonoma abbiano una singola caratteristica distintiva derivata dal fatto che sono state coltivate all'interno dei confini della contea di Sonoma. La deputata Evans conclude: ""Migliorando l'educazione dei consumatori su ogni bottiglia, l'etichettatura congiunta libererà tutto il potenziale dei nostri deliziosi vini per rappresentare Sonoma in tutto il mondo.""",3.75,4.25,3.75
9326,"Ray si guardò le mani, conserte sul grembo, con le dita intrecciate.",3.42,3.42,3.75
9327,"""Bevi, ragazzo.""",3.42,3.75,3.58
9328,Me stesso-- Grazie per il commento e l'ottima informazione.,4.17,2.92,4
9329,"È anche una ""promozione sociale"" nel senso che i grandi vini Sonoma che ora sono costretti a usare la dicitura ""Contea di Sonoma"" daranno parte della loro credibilità ai loro vicini minori.",3.83,3.67,3.75
9330,"""Non siamo qui per curiosare"", gli disse Nefti.",3.5,4.17,3.42
9331,Voglio sicuramente leggere presto dell'altro su quel blog.,3.83,3.67,3.75
9332,Sono in parte d'accordo con Ani Kunga: dall'osservazione esterna si può sapere ben poco della mente.,3.33,3.58,3.42
9333,"Subito dopo il tempio si trova la Via della Scala, giustamente intitolata così.",3.5,3.33,3.25
9334,Sembrava sicuro. ,3.92,3.17,3.67
9335,Court TV: L' accusato di omicidio racconta alla giuria una storia d'amore.,3.17,4.25,3
9336,"Tra il 1991 ed il 1997, un progetto di dimostrazione psicofarmacologica del Dipartimento della Difesa statunitense che riguardava una formazione dai due ai quattro anni ha prodotto degli psicologi militari che possono prescrivere delle ricette mediche. ",4.17,4.08,4.25
9337,Hong Kong e la sua gente,3.67,2.92,3.67
9338,Ciò implica che un uomo più forte e più capace non sarebbe caduto nell'inganno della Lady.,3.42,4,2.92
9339,"Queste sacche saranno riempite in una stazione di rifornimento ogni mattina, quando Antie determina che si stanno esaurendo.",3.58,2.58,3.58
9340,"La nostra barca sarebbe sparita nell'oceano per essere ritrovata o meno, a seconda dei venti e delle maree.",2.42,3.83,2.58
9341,"""Spero solo che mi tengano qui"" afferma Jose.",3.58,3.83,3.25
9342,"Non sorprende che anche guncite confronti i dati di anni diversi - come so per esperienza personale, è abbastanza difficile fare confronti delle statistiche sulla criminalità, a causa delle differenze nella frequenza e nella metodologia dei rilevamenti.",3.17,4.08,3.33
9343,"""Conosco una strada veloce per arrivare da Dvorov"", disse Nefti. ",3.83,3.33,3.67
9344,I talebani si impadroniscono di un distretto rurale nel sud-ovest mentre la polizia fugge.,2.25,5.08,2.83
9345,"Se lo facessi, succederebbe una di queste tre cose.",3.25,4,2.92
9346,"Beh, se non avesse avuto successo, sarebbe stata fatta fuori. ",3.08,4.17,3.08
9347,Questo è il mio Hotel California.,3.92,3.17,3.67
9348,Quel cremisi (della sconfitta contro l'Alabama) lo vediamo tutti i giorni,3.08,3.42,2.92
9349,"""Ecco a te, amico.",4,3.92,3.75
9350,"Il Rat Pack – originariamente Frank Sinatra, Dean Martin, Sammy Davis Jr., Peter Lawford e Joey Bishop, tutti in città per girare Ocean's 11 – sbarcò al Sands nel gennaio del 1960 per un soggiorno leggendario.",3.83,3.92,3.67
9351,"Nonostante tutta la sua grandezza storica, il leale Senato ora è l'equivalente di un consiglio comunale, l'arte dello stato dedicata alle forniture idriche, alle linee fognarie e alla creazione di parchi giochi.",3.67,3.33,3.58
9352,"Non ho riscontrato molte somiglianze, a eccezione del numero di puntini che compongono lo schema del ripiglino nel diario e del numero di puntini sulla mappa che mostra i luoghi in cui si trovano le statue in una sottile riga che circonda la costa dell'isola. ",3.75,3.83,3.33
9353,Gli studenti perdono il loro rito di passaggio.,2.5,3.75,2.83
9354,"A meno che tu non viva su una grande autostrada, è probabile che tu possa pedalare direttamente dalla porta di casa fino a un posto interessante.",3.92,3.25,3.42
9355,Coloro il cui destino era quello di morire in qualche lontano campo straniero non avrebbero potuto desiderare un cimitero più pacifico e incantevole.,3.08,3.08,3.67
9356,"Non sono gentile, giovane, alla moda, bianco, ricco, istruito, di periferia o qualsiasi altra cosa che inconsciamente presumi debba essere chiunque ami la terra. ",2.92,3.75,3
9357,(Non ti piace il latte che vendono?,3.17,3.67,3.42
9358,Loro controllano il deposito sotterraneo una volta all'anno.,3.5,3.08,2.92
9359,"A partire da questo, costruisci l'oscura cospirazione di una ricostruzione:per quello che ne sappiamo, Moore avrebbe potuto gridare 'Ehi!' per far girare Heston, e poi rimanere in silenzio mentre Heston se ne andava.",3.42,4,3
9360,Al via le ricerche marittime per lo scienziato Microsoft scomparso,2.92,4.42,2.92
9361,Ho sentito un finestrino automatico abbassarsi.,3,3.58,3.08
9362,"Ciò deriva in parte dalle influenze radicate del colonialismo spagnolo: lo spagnolo continua ad essere associato alla modernità e alla mobilità sociale, mentre i maya sono visti come arretrati e inferiori.",3,3.83,3
9363,Concerto in alto mare di Melua stabilisce il record,4.17,3.75,3.75
9364,"In questo coraggioso esperimento, Hooker ha confrontato i profili psicologici di sessanta uomini, metà omosessuali e metà eterosessuali.",3.5,3.83,3.83
9365,Qualcun altro lo sa?,3.67,3.83,3.17
9366,Dal 1957 la Fiera di Canton (ufficialmente Fiera delle materie prime d'esportazione cinesi) attira ogni primavera e autunno folle di uomini d'affari internazionali.,4.67,3.75,3.92
9367,"Non è ancora stato costruito nessun robot che possa passare inosservato all’interno di una colonia di formiche mietitrici rosse della specie Pogonomyrmex barbatus, né un robot è riuscito a passare inosservato in una società di insetti combinando nel proprio progetto diversi comportamenti e le soglie di stimolazione necessarie per passare dall'uno all’altro.",3.67,3.33,3.67
9368,Lui abbassò la tazza e guardo dritto verso di me per la prima volta.,3.42,4.08,3.67
9369,"Tu me lo avevi detto, ma è una di quelle cose che devi vedere per crederci (non che io non ti creda!).",3.58,4.5,3.58
9370,Un Consiglio dei fornitori e una Youth Coalition stanno costruendo relazioni che si spera diano grandi frutti negli anni a venire.,4.25,3.75,3.08
9371,A Tibbets era stato appena ordinato di organizzare un'unità di combattimento per sganciare una bomba che era in progettazione da un'impresa conosciuta come Progetto Manhattan.,2.42,4.67,2.67
9372,"Qui, dove Oriente e Occidente si sono incontrati per la prima volta, la vita combina lo spirito dell'Asia con qualcosa dell'atmosfera soleggiata del Mediterraneo.",4.08,3.25,4
9373,Gli americani gongolavano per questo folle spettacolo di cadaveri:,2.08,4.83,2.5
9374,"Yung Shue Wan è ancora un'enclave residenziale molto britannica, con tanti bei pub.",4.17,3.33,3.5
9375,Tormenta ricopre il Midwest,1.58,4.67,2.17
9376,Il museo si trova quasi nel posto in cui i portoghesi sbarcarono per la prima volta.,3.67,3.58,3.42
9377,Il fiume forma una linea naturale tra le sezioni nord e sud della città.,3.83,3.25,3.5
9378,"La sinistra popolare, tuttavia, continua a vedere la retorica dei diritti etnici come uno strumento politicamente praticabile.",3.33,3.75,3.25
9379,"Si tratta di un nuovo incredibile record per una moneta,",3.75,3.67,3.5
9380,"Quando finalmente parlò, dovetti chinarmi per sentirla. ",3.83,3.83,3.17
9381,L'autoefficacia non ha avuto un effetto significativo sulla definizione degli obiettivi.,2.5,3.92,3
9382,Un tale sollievo non sentire mai più il mio compagno di equipaggio Jesse blaterare della sua ragazza sulla Terra e di quella vacanza per due con tutte le spese incluse che aveva vinto durante l'ultimo congedo.,3.58,3.5,3.75
9383,La vostra donazione oggi ci aiuterà a raggiungere l'obiettivo di ripristinare un milione di acri di zone umide indispensabili.,4.33,3.5,4.08
9384,"Il Fondo internazionale per il benessere animale è una delle più grandi ed efficaci organizzazioni per il benessere degli animali al mondo, che ha la missione speciale di salvare la vita degli animali, prevenire le crudeltà e proteggere l'habitat naturale, affinché la fauna selvatica possa vivere e godersi la vita in armonia con l'uomo.",4.17,4.08,4.42
9385,L'intento di questo linguaggio è chiarire il sostegno del Congresso per il mantenimento delle leggi statali che bloccano Granholm e che consentono a una cantina statale di fare qualcosa che una cantina fuori dallo stato situata in una posizione simile non può fare.,3.58,3.5,3.33
9386,"Le tue azioni e la tua incapacità di agire hanno portato a violazioni delle regole del Senato (e dei relativi statuti) e hanno creato almeno la parvenza di un comportamento improprio, ",2.25,4.33,2.42
9387,"Per nove mesi, la società ha dichiarato una perdita netta di $ 608.413, ovvero 39 centesimi per azione, rispetto all'utile netto dell'anno precedente di $ 967.809, ovvero 62 centesimi per azione.",2.67,4.17,2.75
9388,"In breve, tutti si divertiranno!",4.67,3.92,4.33
9389,"Non abbiamo niente di speciale.""",2.58,3.08,2.92
9390,"Gli agenti si sono inginocchiati lentamente, parlando con dolcezza al cane indebolito.",3.58,3.83,3.67
9391,"""Anche questo è impossibile. ",2.58,4.25,1.75
9392,"Jack Dustman, Membro del Consiglio di Amministrazione ed ex Presidente",3.5,2.83,3.5
9393,Dare la vita per un altro essere è il dono supremo?,3.58,4.08,3.58
9394,"Anche se i turisti fossero interessati al cibo sostenibile (a loro non importa assolutamente), sarebbe difficile trovare un pasto di provenienza locale.",2.92,3.58,3.58
9395,Penso di no!,3.08,4,3.08
9396,La capitale della Guinea è in gran parte tranquilla nonostante il coprifuoco e la legge matrimoniale.,3.42,3.83,3.5
9397,Le follie dell'Europa?,3.25,3.83,3.17
9398,Pelletteria.,3.33,2.75,3.67
9399,"Antie non spruzzerà feromoni diversi a seconda del proprio compito, partendo dal presupposto che il tempo trascorso al sole altererà a sufficienza i suoi idrocarburi in modo tale che i suoi compiti siano riconoscibili da altre formiche.",3.58,3.75,3.75
9400,"Tiffany bevve un sorso, pensando.",3.25,3.5,3.42
9401,La dolce melodia di un anniversario,4.92,3.67,3.83
9402,"Per citare il disegno di legge 5034 della Camera dei Rappresentanti: nonostante la legge statale o territoriale possa gravare sul commercio interstatale o su un atto del Congresso, la legge statale sarà sostenuta ...",3.67,4.08,3.17
9403,Non farti sopraffare dalla stanchezza.,3.17,4,3.67
9404,"La Doppia Aquila del 1933, una moneta d'oro da 20 dollari con una storia misteriosa che coinvolge un presidente, un re e un'operazione dei servizi segreti, è stata venduta all'asta martedì scorso per un prezzo record per una moneta, 7,59 milioni di dollari, quasi il doppio del record precedente.",3.83,4.25,3.58
9405,tutto per proteggere i profitti dei grossisti dando loro un controllo e un'influenza senza precedenti sull'intera industria americana dell'alcol.,2.5,4.17,2.83
