text,A,A_pred
"""Qual è la tua teoria?""",3.42,3.7007632
I ponti di notte  erano sbarrati con dei cancelli di ferro per tenere fuori i cinesi.,4.17,3.5456538
Il Kentucky chiede il bando dei vaporizzatori di alcol,3.5,4.146636
"Signor Gentile Filantropia 01234 Contributo iniziale, USA 56789",2.83,3.6569266
"Inoltre, solleva domande riguardo alla politica estera americana degli ultimi decenni, domande che sono state quasi ignorate da chi critica Moore.",3.67,3.8460302
Oh.,4.0,3.6383128
"La sua reputazione è questa, e questo è importante per noi, specialmente per un club come il nostro che è un club senza grandi ego.",3.75,3.6711023
Dillo e creeranno un pubblico.,3.25,3.7675757
E non è solo la folla da ristorante stellato.,3.42,3.351483
Il Sudan chiede al delegato delle Nazioni Unite di partire tra 72 ore,4.0,4.211326
al 10 novembre il termine per la ricezione di eventuali offerte concorrenti.,3.5,3.5262094
È questa la gloria americana?,3.92,3.7241697
sempre sentito,3.42,3.5392091
Più di 200 film provenienti da tutto il mondo sono proiettati in questo evento della durata di due settimane.,4.0,3.8608062
"""No, grazie""",3.5,3.1779983
"Sembrava una normale pietra di fiume, un ovale grigio con una striscia bianca in mezzo.",3.75,3.2038155
"Davvero, non si preoccupi per me"".",3.92,4.0045834
"""Sapete che intendo.",3.58,3.600545
"Tutte le nostre sei sessioni di campeggio estivo sono al completo (e, a dire il vero, con forse uno o due campeggiatori di ritorno in più) e abbiamo una lista d'attesa di 60 bambini che sperano di venire se si liberasse un posto.",4.25,3.5165734
"""Passerà"", mi disse.",3.92,3.9340773
"Se non finisci mai con queste storie, come possono valere la pena pubblicarle?",4.17,4.037288
"Lo allontanai e mi infilai tra due ninfe danzanti, arrivando quasi al bordo della pista da ballo.",3.08,3.8387914
"Di HASSAN ABDULWAHAB, giornalista dell'Associated Press",3.17,3.4493198
"La cosa che aprirà davvero questo mercato è il merchandising,",3.58,3.4081917
"A dire il vero, non era per la razza: era per l'ingenuità.",3.42,3.6362686
Religioso shiita perde il controllo su parte della milizia irachena,4.42,4.5127945
Grazie per questo. ,3.08,3.8228388
nota bene: Un libro di biblioteca il cui prestito è scaduto è un crimine contro gli studi umanistici.,4.0,4.275778
Questo è ciò di cui tratta un buon documentario sulla produzione cinematografica,3.08,3.8532867
"Joyce, il sommo sacerdote del modernismo letterario, ha immaginato e interpretato Dublino per il mondo nell'Ulisse (a cui vedrete riferimenti dappertutto).",3.5,3.4981174
era più facile parlare che fare domande,3.33,3.658632
Aggiornamento 2: E così inizia...,3.75,3.7714648
Le recenti osservazioni di Pataki sono un segno che capisce l'importanza della ricostruzione di Lower Manhattan per la sua eredità politica.,3.25,3.6486835
Gli adolescenti hanno intrapreso un progetto di volontariato per visitare regolarmente i bambini malati di un ospedale locale.,3.75,4.0136666
"Ve li siete guadagnati attraverso un servizio clienti eccezionale, rispettando la promessa del marchio, fornendo valore alla comunità con una voce autentica e appassionata, o avete gestito una campagna pubblicitaria su Facebook e siete andati in onda con una promozione?",3.75,3.903247
"Karnes conobbe Tibbets quando il ventinovenne pilota di bombardieri entrò nell'ufficio di Karnes nel campo aereo dell'esercito a Wendower, al confine tra Utah e Nevada.",3.83,3.615116
Abbiamo bisogno del vostro aiuto per continuare il lavoro del Jameson Camp.,3.67,3.5693264
Si tratta di un'enorme omissione.,4.33,4.416123
"Certo, abbiamo interpretato ruoli diversi.",3.5,3.5595317
"Questa tecnica, descritta da Ishida, et al (2001), ha mostrato di migliorare le capacità di tracciamento delle scie chimiche dei robot.",3.5,3.560917
"In ogni caso, sarà una funzione molto semplice.",2.83,3.4037657
Paragonare le sue opere a quelle di altri equivale a paragonare manichini a modelli viventi. ,3.42,3.641919
"Lei urlò, Non avevo socializzato con l'elite di Terra per la maggior parte della mia vita!",4.25,4.0086403
"Ma è stato solo nel 1869 che il termine omosessuale è stato usato per la prima volta, per descrivere ""un uomo o una donna i cui sentimenti di attrazione sessuale sono per qualcuno dello stesso sesso"" (Marco 1).",4.17,3.5562398
"Portai il mio a casa, dove stavano seduti sul mio computer mentre lavoravo al mio primo spettacolo.",3.83,3.7075272
"A stimolare il passaggio alla stoffa, anche copripannolini con linguette di fissaggio in velcro che eliminano la necessità di spille da balia.",2.58,3.4256668
"Appoggiò il bicchiere su un tavolino, e intrecciò le dita. ",3.58,3.5682592
"Ora è un agente libero e stasera ha preso la sua decisione sulla squadra in cui giocherà in modo molto pubblico, con un annuncio in diretta su ESPN.",3.58,3.6200595
"Abbiamo riconosciuto che il terrorismo è una minaccia globale e che gli allarmanti atti di terrorismo e i crimini transnazionali, che continuano a minacciare la pace e la stabilità mondiale, devono essere affrontati dalla comunità internazionale"", hanno dichiarato i ministri in un comunicato di martedì.",4.75,4.5944853
Il nostro obiettivo è che ogni giovane della Contea di Marion abbia accesso ai programmi e ai servizi che possono aiutarlo al meglio nella sua crescita verso un'età adulta positiva.,3.58,3.6214805
Ci sono ancora molti outlet con prezzi ragionevoli.,3.42,3.4278607
"E ora, un numero crescente di delfini con tumori maligni e alti livelli di sostanze chimiche tossiche nei tessuti si stanno riversando sulle spiagge degli Stati Uniti.",5.17,4.268655
"Lui sospirò e continuò con una voce più fioca e triste ""Immagino che sono un ladro adesso.""",4.33,4.1455245
Tagliare i ponti con il disordine per portare a termine le cose.,3.08,4.0309753
Espropriazione per pubblica utilità è la definizione esatta: è semplicemente un'usurpazione del governo,4.17,3.9393973
"""Allora, ragazzo, che ne pensi?""",3.58,3.659122
La costituzione colombiana è problematica in quanto fornisce poche indicazioni su ciò che forma esattamente un gruppo indigeno; il concetto di cultura è così complesso e divergente che stabilire l'autodeterminazione agli occhi del governo colombiano richiede di enfatizzare le differenze.,4.08,3.5973825
L'ufficio del lavoro sul campo della mia università organizza questo ritiro ogni semestre.,3.25,3.5406885
"Bengie dovrebbe essere attivato dalla lista degli invalidi oggi, entrambi i fratelli Molina sarebbero messi quindi, per la prima volta, nell'attuale lista della Major League degli Angels.",3.75,3.6143045
"L'iscrizione sopra l'arco recita: Cidade do nome de Deus, não ha outra mais leal (Città del Nome di Dio, Nessuna è più leale) – un po' di lodi attribuite al re del Portogallo Giovanni IV nel 17° secolo.",3.42,3.272688
"Ci sono tour serali in autobus che includono visite a ristoranti e locali notturni; alcuni tour comprendono un banchetto con cibo cinese e una visita a un mercato all'aperto, con vista del panorama da Victoria Peak.",3.92,3.3991318
Grazie.,3.42,3.7549818
l'Inghilterra include Giles nella squadra del mondiale,3.42,3.6772518
"""Hey,""",3.58,3.582977
"Per i ciechi, Inc. ",3.17,3.621562
"Powell si recherà nella tarda serata di giovedì nella capitale indonesiana, Giacarta, prima di concludere sabato nelle Filippine un viaggio di una settimana attraverso la regione.",3.33,3.5986803
"Per informazioni sugli eventi di COPIA aperti al pubblico, iscriviti a www.copia.org o chiama il (707) 259-1600.",3.17,3.5912652
"Oggi, a distanza di oltre 130 anni, la vastità del problema è più rilevante che mai.",4.92,4.1489244
"Per i grossisti di alcolici americani, e per il loro status di monopolio protetto che sostiene profitti immeritati, c'è così tanto in gioco, che non sorprende che ce la metterebbero tutta, con tutto il potere loro politico concesso dallo stato, per tentare di far passare il disegno di legge 5034 della Camera dei Rappresentanti .",4.0,4.057515
Alcuni sono solo dei dispositivi di memorizzazione.,3.17,3.384735
"Per tutti gli anni '80 e '90, a Washington c'è stato un numero elevato di morti, c’era morte dappertutto, ha detto Starke, per chiunque fosse cresciuto a New Rochelle, N.Y., e avesse giocato alla Columbia.",4.92,3.839618
madri e padri. ,3.17,3.5267415
"Roddick, Murray segna nel San José",3.67,3.4760828
"E Dublino, una città dalle grandi aspettative, è ancora abbastanza piccola da consentire al visitatore di vedere la maggior parte delle sue attrazioni a piedi.",3.67,3.7305238
"Chiedi sempre una ricevuta che registri le informazioni sull'articolo e, se acquisti un oggetto d'antiquariato, assicurati di ottenere un certificato di autenticazione.",3.75,3.4896004
Sarà stata più grande del mio dito. ,3.25,3.6160164
"Il mercato degli agricoltori di Provincetown ha prodotti deliziosi, ma di questi solo una piccola parte è stata coltivata sul Capo.",2.92,3.3454573
"I risciò a pedali un tempo erano la forma di trasporto più comune a Macao, ma oggi sono principalmente un'attrazione turistica.",2.67,3.426178
"Puoi tralasciare il ""signora"", ragazzo.",4.33,3.5849714
Restiamo in attesa di una vostra risposta.,4.08,3.6822727
"Aprendo un cassetto laterale, tirò fuori un pezzo di carta e il suo calamaio.",3.58,3.535037
"""La mia idea continua a piacermi,""",4.08,3.5557861
"Riprendendosi, disse in maniera casuale: Oh… E poi sorrise, rise forte di se stessa in modo che mi ricordava sempre quanto l'amassi e poi disse, mio Dio, sì, sì, sì!",4.42,3.9241595
La Gran Bretagna verso la limitazione di immigrati dai nuovi membri UE,4.5,3.7905576
"Ciò fornisce una seconda interpretazione della legge distinta da quella della cultura colombiana spagnola, e un'interpretazione a sua volta allineata con l'ideologia dei nativi che i cabildos possono seguire quando governano (Rappaport 2005: 93, 236).",3.58,3.5997045
"Ma sarebbe costoso, e il governatore, il sindaco e i loro amici a Washington dovranno cercare sistemi per pagare il conto nel lungo termine.",4.08,4.078186
"Aveva riempito la penna e l'aveva alzata, il pennino scendeva verso la carta, prima che il suono fosse arrivato: il delicato, persistente picchiettare del nodoso, salice primordiale contro la finestra con i rami lunghi e insistenti. ",3.58,3.4714484
"I quattro paesi citati, Colombia, Cuba, Panama e Nicaragua, non sono solo il luogo in cui la stampa è maggiormente sotto attacco, ma sono legati anche dal traffico di droga e dalla politica di sinistra.",3.75,3.848058
Questa notte è stata di osservazione.,3.75,3.5859013
Navarrette: i Minutemen hanno il diritto ad essere idioti,3.83,4.054865
Caro Bill:,3.08,3.6900635
"L'Associazione Nazionale per il Lavaggio Pannolini di Philadelphia, afferma che da gennaio ha ricevuto più di 672 richieste da parte di persone interessate ad avviare il servizio di lavaggio dei pannolini.",3.83,3.744185
"Lasciai cadere i frammenti e il secondo paletto rotto e alzai il martello, pronto a conficcare la punta di frassino nel suo cuore. ",4.5,3.7859707
L'ho filmato:,3.0,3.5831614
"Quest'offerta più allettante ha l'approvazione di oltre il 50% degli azionisti della Weisfield, e il suo completamento è previsto entro il 10 dicembre.",3.67,3.5114276
"Non ci sono prove che le uve coltivate nella contea di Sonoma abbiano una singola caratteristica distintiva derivata dal fatto che sono state coltivate all'interno dei confini della contea di Sonoma. La deputata Evans conclude: ""Migliorando l'educazione dei consumatori su ogni bottiglia, l'etichettatura congiunta libererà tutto il potenziale dei nostri deliziosi vini per rappresentare Sonoma in tutto il mondo.""",4.25,3.6737895
"Ray si guardò le mani, conserte sul grembo, con le dita intrecciate.",3.42,3.5427456
"""Bevi, ragazzo.""",3.75,3.8457358
Me stesso-- Grazie per il commento e l'ottima informazione.,2.92,3.3772337
"È anche una ""promozione sociale"" nel senso che i grandi vini Sonoma che ora sono costretti a usare la dicitura ""Contea di Sonoma"" daranno parte della loro credibilità ai loro vicini minori.",3.67,3.7297435
"""Non siamo qui per curiosare"", gli disse Nefti.",4.17,3.80474
Voglio sicuramente leggere presto dell'altro su quel blog.,3.67,3.4673786
Sono in parte d'accordo con Ani Kunga: dall'osservazione esterna si può sapere ben poco della mente.,3.58,3.377267
"Subito dopo il tempio si trova la Via della Scala, giustamente intitolata così.",3.33,3.48304
Sembrava sicuro. ,3.17,3.830192
Court TV: L' accusato di omicidio racconta alla giuria una storia d'amore.,4.25,4.0442886
"Tra il 1991 ed il 1997, un progetto di dimostrazione psicofarmacologica del Dipartimento della Difesa statunitense che riguardava una formazione dai due ai quattro anni ha prodotto degli psicologi militari che possono prescrivere delle ricette mediche. ",4.08,3.7395792
Hong Kong e la sua gente,2.92,3.7326746
Ciò implica che un uomo più forte e più capace non sarebbe caduto nell'inganno della Lady.,4.0,3.837857
"Queste sacche saranno riempite in una stazione di rifornimento ogni mattina, quando Antie determina che si stanno esaurendo.",2.58,3.883595
"La nostra barca sarebbe sparita nell'oceano per essere ritrovata o meno, a seconda dei venti e delle maree.",3.83,3.9837062
"""Spero solo che mi tengano qui"" afferma Jose.",3.83,3.8724437
"Non sorprende che anche guncite confronti i dati di anni diversi - come so per esperienza personale, è abbastanza difficile fare confronti delle statistiche sulla criminalità, a causa delle differenze nella frequenza e nella metodologia dei rilevamenti.",4.08,3.7018414
"""Conosco una strada veloce per arrivare da Dvorov"", disse Nefti. ",3.33,3.6448784
I talebani si impadroniscono di un distretto rurale nel sud-ovest mentre la polizia fugge.,5.08,4.297575
"Se lo facessi, succederebbe una di queste tre cose.",4.0,4.091469
"Beh, se non avesse avuto successo, sarebbe stata fatta fuori. ",4.17,3.9798238
Questo è il mio Hotel California.,3.17,3.1605225
Quel cremisi (della sconfitta contro l'Alabama) lo vediamo tutti i giorni,3.42,3.8245387
"""Ecco a te, amico.",3.92,3.6507988
"Il Rat Pack – originariamente Frank Sinatra, Dean Martin, Sammy Davis Jr., Peter Lawford e Joey Bishop, tutti in città per girare Ocean's 11 – sbarcò al Sands nel gennaio del 1960 per un soggiorno leggendario.",3.92,3.5327232
