text,V,V_pred
"Ma è stato solo nel 1869 che il termine omosessuale è stato usato per la prima volta, per descrivere ""un uomo o una donna i cui sentimenti di attrazione sessuale sono per qualcuno dello stesso sesso"" (Marco 1).",3.5,3.8391666
"Portai il mio a casa, dove stavano seduti sul mio computer mentre lavoravo al mio primo spettacolo.",3.5,3.6185188
"A stimolare il passaggio alla stoffa, anche copripannolini con linguette di fissaggio in velcro che eliminano la necessità di spille da balia.",3.58,3.9371805
"Appoggiò il bicchiere su un tavolino, e intrecciò le dita. ",3.58,3.817241
"Ora è un agente libero e stasera ha preso la sua decisione sulla squadra in cui giocherà in modo molto pubblico, con un annuncio in diretta su ESPN.",3.92,4.109722
"Abbiamo riconosciuto che il terrorismo è una minaccia globale e che gli allarmanti atti di terrorismo e i crimini transnazionali, che continuano a minacciare la pace e la stabilità mondiale, devono essere affrontati dalla comunità internazionale"", hanno dichiarato i ministri in un comunicato di martedì.",3.17,2.8455305
Il nostro obiettivo è che ogni giovane della Contea di Marion abbia accesso ai programmi e ai servizi che possono aiutarlo al meglio nella sua crescita verso un'età adulta positiva.,4.67,4.24509
Ci sono ancora molti outlet con prezzi ragionevoli.,4.33,4.057116
"E ora, un numero crescente di delfini con tumori maligni e alti livelli di sostanze chimiche tossiche nei tessuti si stanno riversando sulle spiagge degli Stati Uniti.",1.58,3.2545521
"Lui sospirò e continuò con una voce più fioca e triste ""Immagino che sono un ladro adesso.""",2.08,3.2456617
Tagliare i ponti con il disordine per portare a termine le cose.,3.25,3.2728102
Espropriazione per pubblica utilità è la definizione esatta: è semplicemente un'usurpazione del governo,3.0,2.5989187
"""Allora, ragazzo, che ne pensi?""",3.33,3.7593136
La costituzione colombiana è problematica in quanto fornisce poche indicazioni su ciò che forma esattamente un gruppo indigeno; il concetto di cultura è così complesso e divergente che stabilire l'autodeterminazione agli occhi del governo colombiano richiede di enfatizzare le differenze.,3.08,3.3781805
L'ufficio del lavoro sul campo della mia università organizza questo ritiro ogni semestre.,3.75,3.7904391
"Bengie dovrebbe essere attivato dalla lista degli invalidi oggi, entrambi i fratelli Molina sarebbero messi quindi, per la prima volta, nell'attuale lista della Major League degli Angels.",3.25,3.5713997
"L'iscrizione sopra l'arco recita: Cidade do nome de Deus, não ha outra mais leal (Città del Nome di Dio, Nessuna è più leale) – un po' di lodi attribuite al re del Portogallo Giovanni IV nel 17° secolo.",3.58,3.961911
"Ci sono tour serali in autobus che includono visite a ristoranti e locali notturni; alcuni tour comprendono un banchetto con cibo cinese e una visita a un mercato all'aperto, con vista del panorama da Victoria Peak.",4.5,3.906055
Grazie.,3.5,4.0235167
l'Inghilterra include Giles nella squadra del mondiale,4.17,3.605858
"""Hey,""",4.0,3.6423757
"Per i ciechi, Inc. ",3.67,3.4466438
"Powell si recherà nella tarda serata di giovedì nella capitale indonesiana, Giacarta, prima di concludere sabato nelle Filippine un viaggio di una settimana attraverso la regione.",3.33,3.9496374
"Per informazioni sugli eventi di COPIA aperti al pubblico, iscriviti a www.copia.org o chiama il (707) 259-1600.",3.33,3.9909487
"Oggi, a distanza di oltre 130 anni, la vastità del problema è più rilevante che mai.",2.33,3.3275752
"Per i grossisti di alcolici americani, e per il loro status di monopolio protetto che sostiene profitti immeritati, c'è così tanto in gioco, che non sorprende che ce la metterebbero tutta, con tutto il potere loro politico concesso dallo stato, per tentare di far passare il disegno di legge 5034 della Camera dei Rappresentanti .",3.42,3.1147625
Alcuni sono solo dei dispositivi di memorizzazione.,3.58,3.590411
"Per tutti gli anni '80 e '90, a Washington c'è stato un numero elevato di morti, c’era morte dappertutto, ha detto Starke, per chiunque fosse cresciuto a New Rochelle, N.Y., e avesse giocato alla Columbia.",2.75,3.1162019
madri e padri. ,3.83,3.783052
"Roddick, Murray segna nel San José",3.75,3.663561
"E Dublino, una città dalle grandi aspettative, è ancora abbastanza piccola da consentire al visitatore di vedere la maggior parte delle sue attrazioni a piedi.",4.33,3.801034
"Chiedi sempre una ricevuta che registri le informazioni sull'articolo e, se acquisti un oggetto d'antiquariato, assicurati di ottenere un certificato di autenticazione.",3.75,3.770618
Sarà stata più grande del mio dito. ,3.42,3.6119022
"Il mercato degli agricoltori di Provincetown ha prodotti deliziosi, ma di questi solo una piccola parte è stata coltivata sul Capo.",3.75,4.1268735
"I risciò a pedali un tempo erano la forma di trasporto più comune a Macao, ma oggi sono principalmente un'attrazione turistica.",3.67,3.7987146
"Puoi tralasciare il ""signora"", ragazzo.",3.17,3.6553004
Restiamo in attesa di una vostra risposta.,3.5,3.850978
"Aprendo un cassetto laterale, tirò fuori un pezzo di carta e il suo calamaio.",3.58,3.5137808
"""La mia idea continua a piacermi,""",4.42,4.0519323
"Riprendendosi, disse in maniera casuale: Oh… E poi sorrise, rise forte di se stessa in modo che mi ricordava sempre quanto l'amassi e poi disse, mio Dio, sì, sì, sì!",4.67,3.823632
La Gran Bretagna verso la limitazione di immigrati dai nuovi membri UE,2.92,3.4555662
"Ciò fornisce una seconda interpretazione della legge distinta da quella della cultura colombiana spagnola, e un'interpretazione a sua volta allineata con l'ideologia dei nativi che i cabildos possono seguire quando governano (Rappaport 2005: 93, 236).",3.58,3.6004007
"Ma sarebbe costoso, e il governatore, il sindaco e i loro amici a Washington dovranno cercare sistemi per pagare il conto nel lungo termine.",3.17,3.2112446
"Aveva riempito la penna e l'aveva alzata, il pennino scendeva verso la carta, prima che il suono fosse arrivato: il delicato, persistente picchiettare del nodoso, salice primordiale contro la finestra con i rami lunghi e insistenti. ",3.5,3.402718
"I quattro paesi citati, Colombia, Cuba, Panama e Nicaragua, non sono solo il luogo in cui la stampa è maggiormente sotto attacco, ma sono legati anche dal traffico di droga e dalla politica di sinistra.",1.83,3.5198128
Questa notte è stata di osservazione.,3.75,4.1185226
Navarrette: i Minutemen hanno il diritto ad essere idioti,3.58,2.8478527
Caro Bill:,3.58,3.448367
"L'Associazione Nazionale per il Lavaggio Pannolini di Philadelphia, afferma che da gennaio ha ricevuto più di 672 richieste da parte di persone interessate ad avviare il servizio di lavaggio dei pannolini.",4.25,3.5654802
"Lasciai cadere i frammenti e il secondo paletto rotto e alzai il martello, pronto a conficcare la punta di frassino nel suo cuore. ",2.5,3.3377447
L'ho filmato:,3.58,3.46625
"Quest'offerta più allettante ha l'approvazione di oltre il 50% degli azionisti della Weisfield, e il suo completamento è previsto entro il 10 dicembre.",4.0,3.8088152
"Non ci sono prove che le uve coltivate nella contea di Sonoma abbiano una singola caratteristica distintiva derivata dal fatto che sono state coltivate all'interno dei confini della contea di Sonoma. La deputata Evans conclude: ""Migliorando l'educazione dei consumatori su ogni bottiglia, l'etichettatura congiunta libererà tutto il potenziale dei nostri deliziosi vini per rappresentare Sonoma in tutto il mondo.""",3.75,4.005626
"Ray si guardò le mani, conserte sul grembo, con le dita intrecciate.",3.42,3.6590004
"""Bevi, ragazzo.""",3.42,3.8873582
Me stesso-- Grazie per il commento e l'ottima informazione.,4.17,4.134678
"È anche una ""promozione sociale"" nel senso che i grandi vini Sonoma che ora sono costretti a usare la dicitura ""Contea di Sonoma"" daranno parte della loro credibilità ai loro vicini minori.",3.83,3.6593223
"""Non siamo qui per curiosare"", gli disse Nefti.",3.5,3.4657593
Voglio sicuramente leggere presto dell'altro su quel blog.,3.83,4.2212896
Sono in parte d'accordo con Ani Kunga: dall'osservazione esterna si può sapere ben poco della mente.,3.33,3.5865788
"Subito dopo il tempio si trova la Via della Scala, giustamente intitolata così.",3.5,3.911654
Sembrava sicuro. ,3.92,3.4434319
Court TV: L' accusato di omicidio racconta alla giuria una storia d'amore.,3.17,3.5283146
"Tra il 1991 ed il 1997, un progetto di dimostrazione psicofarmacologica del Dipartimento della Difesa statunitense che riguardava una formazione dai due ai quattro anni ha prodotto degli psicologi militari che possono prescrivere delle ricette mediche. ",4.17,3.957044
Hong Kong e la sua gente,3.67,3.8149076
Ciò implica che un uomo più forte e più capace non sarebbe caduto nell'inganno della Lady.,3.42,2.9103928
"Queste sacche saranno riempite in una stazione di rifornimento ogni mattina, quando Antie determina che si stanno esaurendo.",3.58,3.3472223
"La nostra barca sarebbe sparita nell'oceano per essere ritrovata o meno, a seconda dei venti e delle maree.",2.42,3.2788305
"""Spero solo che mi tengano qui"" afferma Jose.",3.58,3.7620134
"Non sorprende che anche guncite confronti i dati di anni diversi - come so per esperienza personale, è abbastanza difficile fare confronti delle statistiche sulla criminalità, a causa delle differenze nella frequenza e nella metodologia dei rilevamenti.",3.17,3.2416604
"""Conosco una strada veloce per arrivare da Dvorov"", disse Nefti. ",3.83,3.4754813
I talebani si impadroniscono di un distretto rurale nel sud-ovest mentre la polizia fugge.,2.25,2.683605
"Se lo facessi, succederebbe una di queste tre cose.",3.25,3.2398226
"Beh, se non avesse avuto successo, sarebbe stata fatta fuori. ",3.08,2.9260075
Questo è il mio Hotel California.,3.92,4.1095896
Quel cremisi (della sconfitta contro l'Alabama) lo vediamo tutti i giorni,3.08,3.3343253
"""Ecco a te, amico.",4.0,3.967265
"Il Rat Pack – originariamente Frank Sinatra, Dean Martin, Sammy Davis Jr., Peter Lawford e Joey Bishop, tutti in città per girare Ocean's 11 – sbarcò al Sands nel gennaio del 1960 per un soggiorno leggendario.",3.83,3.709679
"Nonostante tutta la sua grandezza storica, il leale Senato ora è l'equivalente di un consiglio comunale, l'arte dello stato dedicata alle forniture idriche, alle linee fognarie e alla creazione di parchi giochi.",3.67,4.005328
"Non ho riscontrato molte somiglianze, a eccezione del numero di puntini che compongono lo schema del ripiglino nel diario e del numero di puntini sulla mappa che mostra i luoghi in cui si trovano le statue in una sottile riga che circonda la costa dell'isola. ",3.75,3.413954
Gli studenti perdono il loro rito di passaggio.,2.5,3.4500315
"A meno che tu non viva su una grande autostrada, è probabile che tu possa pedalare direttamente dalla porta di casa fino a un posto interessante.",3.92,3.7711759
Coloro il cui destino era quello di morire in qualche lontano campo straniero non avrebbero potuto desiderare un cimitero più pacifico e incantevole.,3.08,2.7807977
"Non sono gentile, giovane, alla moda, bianco, ricco, istruito, di periferia o qualsiasi altra cosa che inconsciamente presumi debba essere chiunque ami la terra. ",2.92,3.4237394
(Non ti piace il latte che vendono?,3.17,3.5085368
Loro controllano il deposito sotterraneo una volta all'anno.,3.5,3.4121444
"A partire da questo, costruisci l'oscura cospirazione di una ricostruzione:per quello che ne sappiamo, Moore avrebbe potuto gridare 'Ehi!' per far girare Heston, e poi rimanere in silenzio mentre Heston se ne andava.",3.42,2.9605305
Al via le ricerche marittime per lo scienziato Microsoft scomparso,2.92,2.8876371
Ho sentito un finestrino automatico abbassarsi.,3.0,3.0709326
"Ciò deriva in parte dalle influenze radicate del colonialismo spagnolo: lo spagnolo continua ad essere associato alla modernità e alla mobilità sociale, mentre i maya sono visti come arretrati e inferiori.",3.0,3.3947537
Concerto in alto mare di Melua stabilisce il record,4.17,3.836012
"In questo coraggioso esperimento, Hooker ha confrontato i profili psicologici di sessanta uomini, metà omosessuali e metà eterosessuali.",3.5,3.919361
Qualcun altro lo sa?,3.67,3.5278966
Dal 1957 la Fiera di Canton (ufficialmente Fiera delle materie prime d'esportazione cinesi) attira ogni primavera e autunno folle di uomini d'affari internazionali.,4.67,3.7050648
"Non è ancora stato costruito nessun robot che possa passare inosservato all’interno di una colonia di formiche mietitrici rosse della specie Pogonomyrmex barbatus, né un robot è riuscito a passare inosservato in una società di insetti combinando nel proprio progetto diversi comportamenti e le soglie di stimolazione necessarie per passare dall'uno all’altro.",3.67,3.3682442
Lui abbassò la tazza e guardo dritto verso di me per la prima volta.,3.42,3.865404
"Tu me lo avevi detto, ma è una di quelle cose che devi vedere per crederci (non che io non ti creda!).",3.58,3.5469747
Un Consiglio dei fornitori e una Youth Coalition stanno costruendo relazioni che si spera diano grandi frutti negli anni a venire.,4.25,3.7290955
A Tibbets era stato appena ordinato di organizzare un'unità di combattimento per sganciare una bomba che era in progettazione da un'impresa conosciuta come Progetto Manhattan.,2.42,2.9378736
"Qui, dove Oriente e Occidente si sono incontrati per la prima volta, la vita combina lo spirito dell'Asia con qualcosa dell'atmosfera soleggiata del Mediterraneo.",4.08,4.103994
Gli americani gongolavano per questo folle spettacolo di cadaveri:,2.08,3.1780367
"Yung Shue Wan è ancora un'enclave residenziale molto britannica, con tanti bei pub.",4.17,4.1898518
Tormenta ricopre il Midwest,1.58,3.3487482
Il museo si trova quasi nel posto in cui i portoghesi sbarcarono per la prima volta.,3.67,3.950377
Il fiume forma una linea naturale tra le sezioni nord e sud della città.,3.83,3.992051
"La sinistra popolare, tuttavia, continua a vedere la retorica dei diritti etnici come uno strumento politicamente praticabile.",3.33,3.4000075
"Si tratta di un nuovo incredibile record per una moneta,",3.75,4.1558146
"Quando finalmente parlò, dovetti chinarmi per sentirla. ",3.83,3.4985802
